DATE|PRICE|PROPOSITION|ARTICLE_CATEGORIE|PAGE_SECTION_POSITION|PAGE_SECTION|total_spend_on_category_product|total_spend_on_product|USER_CLIENT_NUMBER|USER_SESSION_ID|DEVICE_INFO_BRAND|DEVICE_INFO_TYPE|DEVICE_INFO_BROWSER|USER_SALES_GROUP|USER_SEGMENT|USER_SALES_DISTRICT|temperature|precipcover|precip|temperature_lead_1|precipitation_coverage_lead_1|precipitation_amount_lead_1|temperature_lead_2|precipitation_coverage_lead_2|precipitation_amount_lead_2|temperature_lead_3|precipitation_coverage_lead_3|precipitation_amount_lead_3|temperature_lead_4|precipitation_coverage_lead_4|precipitation_amount_lead_4
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|467|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.584|802428|1,031,161,221|2.0|Recommended Products|0.0|0.0|467|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|467|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|2.7324|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|467|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|467|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.584|802428|1,031,161,221|2.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.122|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|2.7324|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|60.258|384916|1,061,271,403|6.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|5.61|889546|1,031,161,481|7.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|2.8644|229391|1,101,711,020|8.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|14.5992|574497|1,091,601,549|9.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|24.6312|735068|1,101,731,080|10.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|17.4636|42917|1,061,291,501|11.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|21.054|622371|1,031,171,081|12.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|7.656|760219|1,031,171,541|13.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|28.0236|744602|1,091,631,030|14.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|30.2544|959996|1,071,331,345|15.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.122|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.122|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|27.9708|718213|1,051,201,073|2.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|27.4956|27100|1,101,761,030|3.0|Recommended Products|0.0|0.0|467|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|27.9708|718213|1,051,201,073|2.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-30|27.4956|27100|1,101,761,030|3.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|20.658|50073|1,081,511,193|3.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|4.1448|208476|1,051,201,073|4.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|20.658|50073|1,081,511,193|3.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|12.606|349240|1,091,661,078|1.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|20.658|50073|1,081,511,193|3.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|20.658|50073|1,081,511,193|3.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|4.1448|208476|1,051,201,073|4.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|84.876|916793|1,051,211,170|5.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|9.8604|956134|1,061,261,431|6.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|15.6552|187096|1,061,241,480|7.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|2.7192|824142|1,061,281,249|8.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|1.848|802428|1,031,161,221|9.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|3.762|889546|1,031,161,481|10.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|1.98|11289|1,031,161,264|11.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|60.258|384916|1,061,271,403|12.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|14.5992|574497|1,091,601,549|13.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|2.8644|229391|1,101,711,020|14.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|24.6312|735068|1,101,731,080|15.0|Recommended Products|0.0|0.0|467|214360|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|2.9|0.0|0.0|1.8|0.0|0.0|0.1|0.0|0.0|-1.1|0.0|0.0|-0.2|0.0|0.0
2022-03-03|16.038|674286|1,081,511,192|2.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-03-03|20.658|50073|1,081,511,193|3.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-15|10.1508|919716|1,051,251,010|1.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-15|27.984|641810|1,101,761,000|2.0|Recommended Products|104.7|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-15|33.528|622594|1,101,711,010|3.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-15|10.494|229954|1,091,621,209|4.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|2.244|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|2.7192|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|61.6044|384916|1,061,271,403|6.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|27.984|641810|1,101,761,000|2.0|Recommended Products|83.76|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|29.7396|215833|1,101,761,000|3.0|Recommended Products|83.76|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|74.2764|182389|1,091,661,550|4.0|Recommended Products|0.0|0.0|467|142886|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|3.8|33.33|3.343|6.6|16.67|0.194|4.9|29.17|0.707|3.4|33.33|6.087|2.6|20.83|4.675
2022-02-01|27.984|641810|1,101,761,000|2.0|Recommended Products|83.76|0.0|467|86320|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.1|37.5|6.947|9.7|75.0|10.545|6.7|25.0|0.573|5.6|37.5|2.216|1.7|25.0|7.813
2022-02-01|29.7396|215833|1,101,761,000|3.0|Recommended Products|83.76|0.0|467|86320|Apple Macintosh|COMPUTER|Safari 15.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.1|37.5|6.947|9.7|75.0|10.545|6.7|25.0|0.573|5.6|37.5|2.216|1.7|25.0|7.813
2022-02-01|27.984|641810|1,101,761,000|2.0|Recommended Products|83.76|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-02-01|29.7396|215833|1,101,761,000|3.0|Recommended Products|83.76|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-02-01|74.2764|182389|1,091,661,550|4.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2021-12-01|16.1436|533300|1,081,531,502|2.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2021-12-01|10.824|210833|1,051,201,537|3.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|2.7192|824142|1,061,281,249|2.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|1.914|802428|1,031,161,221|4.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|35.8512|848542|1,061,271,403|6.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|3.762|889546|1,031,161,481|7.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|25.4232|735068|1,101,731,080|8.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|16.4868|42917|1,061,291,501|9.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|2.376|229391|1,101,711,020|10.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|2.574|951085|1,031,171,081|11.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|7.0092|760219|1,031,171,541|12.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|28.0236|744602|1,091,631,030|13.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
2022-01-19|26.0304|744728|1,112,021,010|14.0|Recommended Products|0.0|0.0|467|256894|Apple Macintosh|COMPUTER|Safari 14.1.2|Restaur. dagkaart|restauratief|Burgh-Haamstede|1.0|20.83|0.832|0.8|54.17|1.693|1.2|25.0|0.051|4.4|0.0|0.0|5.2|0.0|0.0
